Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
4626,CA-2017-147228,9/9/2017,9/14/2017,Standard Class,SO-20335,Sean O'Donnell,Consumer,United States,Columbia,Tennessee,38401,South,FUR-FU-10000023,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Wave Desk Accessories,14.136,3,0.2,Low Profit
5808,CA-2016-149783,9/4/2016,9/7/2016,Second Class,DL-13315,Delfina Latchford,Consumer,United States,Knoxville,Tennessee,37918,South,OFF-AP-10001205,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin 5 Outlet SurgeMaster Power Centers,87.168,2,0.2,Low Profit
833,CA-2017-129462,6/16/2017,6/21/2017,Second Class,JE-15745,Joel Eaton,Consumer,United States,Florence,Kentucky,41042,South,TEC-PH-10002085,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Clarity 53712,65.99,1,0,Medium Profit
4477,CA-2017-121300,9/29/2017,9/29/2017,Same Day,MG-17680,Maureen Gastineau,Home Office,United States,Mentor,Ohio,44060,East,OFF-PA-10002606,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1928,8.448,2,0.2,Low Profit
1502,CA-2017-130386,11/12/2017,11/18/2017,Standard Class,NG-18430,Nathan Gelder,Consumer,United States,Austin,Texas,78745,Central,OFF-ST-10003716,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Double-Tier Lockers,540.048,3,0.2,Low Loss
2702,CA-2014-145317,3/18/2014,3/23/2014,Standard Class,SM-20320,Sean Miller,Home Office,United States,Jacksonville,Florida,32216,South,OFF-FA-10003112,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Staples,18.936,3,0.2,Low Profit
4387,CA-2016-156811,10/27/2016,11/2/2016,Standard Class,BP-11095,Bart Pistole,Corporate,United States,San Francisco,California,94122,West,OFF-AP-10001366,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Staple holder,43.92,4,0,Medium Profit
9897,CA-2014-156342,6/17/2014,6/20/2014,Second Class,JF-15415,Jennifer Ferguson,Consumer,United States,Chicago,Illinois,60653,Central,OFF-PA-10001725,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1892,62.016,2,0.2,Medium Profit
4896,CA-2016-135776,12/23/2016,12/30/2016,Standard Class,EH-13765,Edward Hooks,Corporate,United States,Seattle,Washington,98103,West,OFF-EN-10004773,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,61.96,2,0,Medium Profit
5945,CA-2014-104178,8/25/2014,8/29/2014,Standard Class,JM-15265,Janet Molinari,Corporate,United States,Los Angeles,California,90036,West,TEC-AC-10002399,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",SanDisk Cruzer 32 GB USB Flash Drive,95.1,5,0,Medium Profit
3970,US-2015-163685,6/1/2015,6/5/2015,Standard Class,KE-16420,Katrina Edelman,Corporate,United States,San Antonio,Texas,78207,Central,OFF-PA-10002606,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1928,42.24,10,0.2,Medium Profit
1601,CA-2017-158876,11/19/2017,11/21/2017,Second Class,AB-10150,Aimee Bixby,Consumer,United States,Carrollton,Texas,75007,Central,FUR-FU-10001967,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Telescoping Adjustable Floor Lamp,15.992,2,0.6,Low Loss
7231,CA-2017-153843,3/13/2017,3/15/2017,First Class,SC-20380,Shahid Collister,Consumer,United States,Fairfield,Connecticut,6824,East,OFF-BI-10002353,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC VeloBind Cover Sets,30.88,2,0,Medium Profit
4942,CA-2015-156482,2/6/2015,2/13/2015,Standard Class,IL-15100,Ivan Liston,Consumer,United States,Wilmington,Delaware,19805,East,FUR-BO-10002598,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Hon Metal Bookcases, Putty",283.92,4,0,Medium Profit
776,CA-2017-104220,1/30/2017,2/5/2017,Standard Class,BV-11245,Benjamin Venier,Corporate,United States,Des Moines,Iowa,50315,Central,FUR-FU-10002597,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","C-Line Magnetic Cubicle Keepers, Clear Polypropylene",34.58,7,0,Medium Profit
6454,CA-2015-125710,10/8/2015,10/13/2015,Standard Class,BT-11680,Brian Thompson,Consumer,United States,Houston,Texas,77036,Central,OFF-AR-10000657,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Binney & Smith inkTank Desk Highlighter, Chisel Tip, Yellow, 12/Box",3.44,2,0.2,Low Profit
5352,CA-2016-123932,9/6/2016,9/12/2016,Standard Class,YC-21895,Yoseph Carroll,Corporate,United States,Dallas,Texas,75217,Central,OFF-PA-10004665,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Advantus Motivational Note Cards,41.92,4,0.2,Medium Profit
3263,CA-2014-140662,11/17/2014,11/19/2014,First Class,TS-21205,Thomas Seio,Corporate,United States,San Francisco,California,94109,West,OFF-PA-10003395,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1941,733.95,7,0,High Profit
7488,US-2015-134558,12/19/2015,12/24/2015,Second Class,PM-19135,Peter McVee,Home Office,United States,Dover,New Hampshire,3820,East,TEC-AC-10004145,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech diNovo Edge Keyboard,2249.91,9,0,High Profit
4371,US-2016-165078,11/5/2016,11/10/2016,Standard Class,MA-17995,Michelle Arnett,Home Office,United States,Lawrence,Indiana,46226,Central,OFF-AR-10002987,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Prismacolor Color Pencil Set,39.68,2,0,Medium Profit
8653,CA-2014-142769,9/13/2014,9/13/2014,Same Day,RP-19390,Resi Pölking,Consumer,United States,Seattle,Washington,98103,West,OFF-SU-10001574,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Value Line Scissors,7.3,2,0,Low Profit
1283,CA-2017-122154,4/9/2017,4/11/2017,First Class,SA-20830,Sue Ann Reed,Consumer,United States,Jacksonville,Florida,32216,South,OFF-BI-10002026,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Arch Ring Binders,17.43,1,0.7,Low Loss
7439,CA-2015-145457,3/24/2015,3/27/2015,Second Class,CP-12085,Cathy Prescott,Corporate,United States,Covington,Washington,98042,West,FUR-FU-10003832,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Expressions Punched Metal & Wood Desk Accessories, Black & Cherry",46.9,5,0,Medium Profit
7332,CA-2017-115119,10/26/2017,10/30/2017,Standard Class,SC-20440,Shaun Chance,Corporate,United States,Lancaster,Pennsylvania,17602,East,TEC-PH-10001433,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Cisco Small Business SPA 502G VoIP phone,61.542,1,0.4,Low Loss
2046,CA-2016-131835,7/17/2016,7/21/2016,Standard Class,MC-17590,Matt Collister,Corporate,United States,Perth Amboy,New Jersey,8861,East,OFF-AP-10004487,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Kensington 4 Outlet MasterPiece Compact Power Control Center,162.64,2,0,Medium Profit
2777,CA-2015-127019,12/21/2015,12/25/2015,Standard Class,ER-13855,Elpida Rittenbach,Corporate,United States,Colorado Springs,Colorado,80906,West,OFF-AP-10003971,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin 6 Outlet Metallic Surge Strip,60.984,7,0.2,Low Profit
3207,CA-2014-158372,11/10/2014,11/16/2014,Standard Class,RD-19900,Ruben Dartt,Consumer,United States,San Diego,California,92037,West,FUR-FU-10001867,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",53.2,5,0,Medium Profit
1985,CA-2014-164721,11/25/2014,11/27/2014,Second Class,LW-16825,Laurel Workman,Corporate,United States,Brentwood,California,94513,West,FUR-FU-10001940,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Staple-based wall hangings,23.88,3,0,Medium Profit
6971,CA-2017-153822,9/19/2017,9/25/2017,Standard Class,AB-10105,Adrian Barton,Consumer,United States,Phoenix,Arizona,85023,West,OFF-ST-10000321,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Akro Stacking Bins,12.624,2,0.2,Low Loss
2876,US-2016-167339,1/21/2016,1/23/2016,Second Class,TD-20995,Tamara Dahlen,Consumer,United States,San Diego,California,92037,West,FUR-CH-10004289,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Super Steno Chair,153.568,2,0.2,Low Loss
4149,CA-2017-106068,10/23/2017,10/28/2017,Standard Class,RB-19330,Randy Bradley,Consumer,United States,Austin,Texas,78745,Central,OFF-ST-10004507,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Advantus Rolling Storage Box,13.72,1,0.2,Low Profit
7582,CA-2015-169656,8/13/2015,8/16/2015,First Class,EJ-13720,Ed Jacobs,Consumer,United States,Philadelphia,Pennsylvania,19143,East,OFF-ST-10003816,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes High-Stak Drawer Files,422.856,3,0.2,Medium Profit
4395,CA-2014-142965,7/20/2014,7/20/2014,Same Day,SW-20245,Scot Wooten,Consumer,United States,Springfield,Ohio,45503,East,OFF-ST-10002583,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Neat Ideas Storage Cubes,25.984,1,0.2,Low Loss
1525,CA-2015-144806,12/6/2015,12/11/2015,Standard Class,GH-14425,Gary Hwang,Consumer,United States,Tucson,Arizona,85705,West,OFF-ST-10004804,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Belkin 19"" Vented Equipment Shelf, Black",247.104,6,0.2,Low Loss
6595,CA-2015-146290,5/4/2015,5/11/2015,Standard Class,SV-20815,Stuart Van,Corporate,United States,Indianapolis,Indiana,46203,Central,OFF-AR-10001897,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Model L Table or Wall-Mount Pencil Sharpener,125.93,7,0,Medium Profit
726,CA-2017-144113,9/16/2017,9/20/2017,Standard Class,JF-15355,Jay Fein,Consumer,United States,Austin,Texas,78745,Central,OFF-EN-10001141,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","Manila Recycled Extra-Heavyweight Clasp Envelopes, 6"" x 9""",17.568,2,0.2,Low Profit
146,CA-2015-110744,9/7/2015,9/12/2015,Standard Class,HA-14920,Helen Andreada,Consumer,United States,Pasadena,California,91104,West,OFF-ST-10003656,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Safco Industrial Wire Shelving,671.93,7,0,Medium Profit
2899,US-2015-114839,4/26/2015,4/30/2015,Standard Class,PW-19240,Pierre Wener,Consumer,United States,Houston,Texas,77036,Central,FUR-CH-10004086,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs,408.422,2,0.3,Low Loss
1806,US-2016-116729,12/25/2016,12/28/2016,First Class,GK-14620,Grace Kelly,Corporate,United States,Los Angeles,California,90049,West,TEC-PH-10002200,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Samsung Galaxy Note 2,2575.944,7,0.2,High Profit
6077,CA-2016-151561,9/1/2016,9/7/2016,Standard Class,PG-18820,Patrick Gardner,Consumer,United States,New York City,New York,10011,East,TEC-AC-10001432,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Enermax Aurora Lite Keyboard,468.9,6,0,High Profit
4203,CA-2015-143105,12/10/2015,12/10/2015,Same Day,MA-17560,Matt Abelman,Home Office,United States,New York City,New York,10024,East,OFF-PA-10002254,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1883,184.66,7,0,Medium Profit
1753,CA-2017-116715,12/2/2017,12/5/2017,First Class,VW-21775,Victoria Wilson,Corporate,United States,San Francisco,California,94122,West,OFF-ST-10004340,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Fellowes Mobile File Cart, Black",559.62,9,0,High Profit
2384,US-2017-117534,3/25/2017,3/26/2017,First Class,CV-12295,Christina VanderZanden,Consumer,United States,Fresno,California,93727,West,OFF-AR-10003087,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Staples in misc. colors,16.02,9,0,Low Profit
6661,CA-2015-129322,8/8/2015,8/10/2015,Second Class,DB-13405,Denny Blanton,Consumer,United States,Lawrence,Massachusetts,1841,East,OFF-AR-10004587,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Boston 1827 Commercial Additional Cutter, Drive Gear & Gear Rack for 1606",39.66,2,0,Medium Profit
3607,CA-2016-119683,3/12/2016,3/16/2016,Second Class,CK-12595,Clytie Kelty,Consumer,United States,New York City,New York,10024,East,OFF-EN-10001099,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,29.34,3,0,Medium Profit
9929,CA-2016-129630,9/4/2016,9/4/2016,Same Day,IM-15055,Ionia McGrath,Consumer,United States,San Francisco,California,94122,West,FUR-FU-10000260,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","6"" Cubicle Wall Clock, Black",24.27,3,0,Low Profit
6766,CA-2017-100615,4/20/2017,4/24/2017,Standard Class,SJ-20215,Sarah Jordon,Consumer,United States,Chicago,Illinois,60653,Central,FUR-CH-10002602,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",DMI Arturo Collection Mission-style Design Wood Chair,317.058,3,0.3,Low Loss
9579,CA-2017-152975,9/14/2017,9/16/2017,First Class,RB-19705,Roger Barcio,Home Office,United States,New York City,New York,10035,East,TEC-PH-10004586,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Wilson SignalBoost 841262 DB PRO Amplifier Kit,1079.85,3,0,High Profit
4268,US-2016-131611,11/5/2016,11/9/2016,Standard Class,EP-13915,Emily Phan,Consumer,United States,Houston,Texas,77036,Central,OFF-BI-10001989,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Premium Transparent Presentation Covers by GBC,12.588,3,0.8,Low Loss
782,US-2015-157014,10/3/2015,10/6/2015,Second Class,BM-11785,Bryan Mills,Consumer,United States,Columbus,Ohio,43229,East,OFF-BI-10001098,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Acco D-Ring Binder w/DublLock,32.07,5,0.7,Low Loss
4561,CA-2015-118871,12/4/2015,12/9/2015,Second Class,HM-14860,Harry Marie,Corporate,United States,Los Angeles,California,90049,West,OFF-EN-10003296,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Tyvek Side-Opening Peel & Seel Expanding Envelopes,271.44,3,0,High Profit
1711,CA-2017-123491,10/30/2017,11/5/2017,Standard Class,JK-15205,Jamie Kunitz,Consumer,United States,San Francisco,California,94122,West,OFF-AR-10003514,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",4009 Highlighters by Sanford,19.9,5,0,Low Profit
1571,US-2014-157385,11/23/2014,11/25/2014,First Class,SC-20095,Sanjit Chand,Consumer,United States,Los Angeles,California,90004,West,FUR-CH-10000863,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Novimex Swivel Fabric Task Chair,603.92,5,0.2,Low Loss
1066,CA-2015-161263,4/16/2015,4/21/2015,Standard Class,TS-21160,Theresa Swint,Corporate,United States,Toledo,Ohio,43615,East,OFF-FA-10003059,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Assorted Color Push Pins,1.448,1,0.2,Low Profit
5506,CA-2017-127782,11/2/2017,11/6/2017,Standard Class,TH-21115,Thea Hudgings,Corporate,United States,Philadelphia,Pennsylvania,19140,East,TEC-PH-10001817,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Wilson Electronics DB Pro Signal Booster,859.2,4,0.4,High Loss
1629,CA-2017-101049,6/21/2017,6/25/2017,Second Class,AS-10240,Alan Shonely,Consumer,United States,Cleveland,Ohio,44105,East,FUR-FU-10004415,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Stacking Tray, Side-Loading, Legal, Smoke",17.92,5,0.2,Low Profit
5930,US-2017-169551,7/7/2017,7/9/2017,First Class,RL-19615,Rob Lucas,Consumer,United States,Philadelphia,Pennsylvania,19120,East,FUR-BO-10001519,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",O'Sullivan 3-Shelf Heavy-Duty Bookcases,87.21,3,0.5,Low Loss
3869,CA-2015-132486,10/23/2015,10/27/2015,Second Class,JF-15355,Jay Fein,Consumer,United States,San Diego,California,92105,West,FUR-CH-10004495,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Leather and Oak Executive Chair, Black",240.784,1,0.2,Medium Profit
9321,US-2017-108343,7/20/2017,7/25/2017,Standard Class,AR-10825,Anthony Rawles,Corporate,United States,New York City,New York,10009,East,FUR-FU-10000747,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Tenex B1-RE Series Chair Mats for Low Pile Carpets,183.92,4,0,Medium Profit
5304,US-2014-139500,11/16/2014,11/20/2014,Standard Class,AB-10165,Alan Barnes,Consumer,United States,Decatur,Illinois,62521,Central,FUR-CH-10002017,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",SAFCO Optional Arm Kit for Workspace Cribbage Stacking Chair,37.296,2,0.3,Low Loss
8403,CA-2015-110814,12/5/2015,12/9/2015,Second Class,BD-11635,Brian Derr,Consumer,United States,New York City,New York,10009,East,OFF-PA-10004156,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 188,22.68,2,0,Medium Profit
82,CA-2014-139451,10/12/2014,10/16/2014,Standard Class,DN-13690,Duane Noonan,Consumer,United States,San Francisco,California,94122,West,OFF-AR-10002053,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Premium Writing Pencils, Soft, #2 by Central Association for the Blind",14.9,5,0,Low Profit
6986,CA-2016-116526,9/1/2016,9/5/2016,Standard Class,JA-15970,Joseph Airdo,Consumer,United States,Detroit,Michigan,48227,Central,OFF-BI-10000320,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Plastic Binding Combs,29.52,4,0,Medium Profit
6983,CA-2016-116526,9/1/2016,9/5/2016,Standard Class,JA-15970,Joseph Airdo,Consumer,United States,Detroit,Michigan,48227,Central,OFF-BI-10004728,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Turn Tabs Binder Tool for Ring Binders,24.1,5,0,Medium Profit
1185,CA-2014-127131,11/24/2014,11/30/2014,Standard Class,HR-14830,Harold Ryan,Corporate,United States,Seattle,Washington,98103,West,OFF-BI-10004656,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Peel & Stick Add-On Corner Pockets,12.096,7,0.2,Low Profit
2715,CA-2015-103723,12/1/2015,12/6/2015,Standard Class,BT-11305,Beth Thompson,Home Office,United States,Seattle,Washington,98105,West,OFF-AR-10003251,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Prang Drawing Pencil Set,13.9,5,0,Low Profit
2353,CA-2017-109701,12/2/2017,12/3/2017,Same Day,AM-10360,Alice McCarthy,Corporate,United States,Los Angeles,California,90032,West,OFF-AR-10001868,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Prang Dustless Chalk Sticks,10.08,6,0,Low Profit
428,CA-2014-101476,9/12/2014,9/13/2014,First Class,SD-20485,Shirley Daniels,Home Office,United States,New Rochelle,New York,10801,East,TEC-MA-10000029,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}","Epson WorkForce WF-2530 All-in-One Printer, Copier Scanner",69.99,1,0,Medium Profit
5642,CA-2017-106355,4/2/2017,4/5/2017,First Class,AT-10435,Alyssa Tate,Home Office,United States,Meriden,Connecticut,6450,East,OFF-AR-10000246,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 318,11.12,4,0,Low Profit
9991,CA-2017-121258,2/26/2017,3/3/2017,Standard Class,DB-13060,Dave Brooks,Consumer,United States,Costa Mesa,California,92627,West,FUR-FU-10000747,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Tenex B1-RE Series Chair Mats for Low Pile Carpets,91.96,2,0,Medium Profit
7599,CA-2014-131947,9/17/2014,9/22/2014,Standard Class,JA-15970,Joseph Airdo,Consumer,United States,Springfield,Oregon,97477,West,OFF-AR-10000411,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Boston 16701 Slimline Battery Pencil Sharpener,38.256,3,0.2,Low Profit
8337,CA-2016-101469,7/2/2016,7/8/2016,Standard Class,KH-16360,Katherine Hughes,Consumer,United States,Arlington,Virginia,22204,South,OFF-AR-10003986,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Avery Hi-Liter Pen Style Six-Color Fluorescent Set,7.7,2,0,Low Profit
8384,CA-2016-145135,11/26/2016,11/28/2016,First Class,CD-12790,Cynthia Delaney,Home Office,United States,Shelton,Connecticut,6484,East,TEC-AC-10003447,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Micropad Numeric Keypads,59.97,3,0,Medium Profit
9444,CA-2017-165904,4/7/2017,4/11/2017,Standard Class,HR-14770,Hallie Redmond,Home Office,United States,Jacksonville,Florida,32216,South,TEC-PH-10000576,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",AT&T 1080 Corded phone,219.184,2,0.2,Medium Profit
5203,CA-2015-142454,8/15/2015,8/19/2015,Standard Class,RE-19450,Richard Eichhorn,Consumer,United States,Oakland,California,94601,West,FUR-FU-10004018,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Tensor Computer Mounted Lamp,104.23,7,0,Medium Profit
446,CA-2016-115756,9/5/2016,9/7/2016,Second Class,PK-19075,Pete Kriz,Consumer,United States,Detroit,Michigan,48227,Central,OFF-LA-10001317,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 520,22.05,7,0,Medium Profit
6244,CA-2016-165561,11/24/2016,11/28/2016,Standard Class,CR-12580,Clay Rozendal,Home Office,United States,Bellevue,Washington,98006,West,OFF-SU-10004782,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}","Elite 5"" Scissors",25.35,3,0,Low Profit
1507,CA-2017-154935,12/24/2017,12/29/2017,Standard Class,AR-10540,Andy Reiter,Consumer,United States,New York City,New York,10024,East,OFF-BI-10003708,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1""",17.88,3,0.2,Low Profit
4576,CA-2016-139395,12/12/2016,12/18/2016,Standard Class,MG-17650,Matthew Grinstein,Home Office,United States,Jackson,Michigan,49201,Central,OFF-AR-10003732,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 333,13.9,5,0,Low Profit
1452,CA-2016-133711,11/26/2016,11/29/2016,First Class,MC-17425,Mark Cousins,Corporate,United States,Mobile,Alabama,36608,South,OFF-PA-10001685,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Easy-staple paper,70.98,7,0,Medium Profit
7948,CA-2014-131009,3/1/2014,3/5/2014,Standard Class,SC-20380,Shahid Collister,Consumer,United States,El Paso,Texas,79907,Central,OFF-FA-10004395,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Plymouth Boxed Rubber Bands by Plymouth,18.84,5,0.2,Low Loss
9429,CA-2014-152100,5/11/2014,5/16/2014,Standard Class,VW-21775,Victoria Wilson,Corporate,United States,Huntsville,Texas,77340,Central,FUR-CH-10000015,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon Multipurpose Stacking Arm Chairs,1212.96,8,0.3,Low Loss
2199,CA-2015-135363,3/28/2015,4/2/2015,Standard Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-PA-10003177,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1999,15.552,3,0.2,Low Profit
9986,CA-2015-100251,5/17/2015,5/23/2015,Standard Class,DV-13465,Dianna Vittorini,Consumer,United States,Long Beach,New York,11561,East,OFF-SU-10000898,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}","Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L",55.6,4,0,Medium Profit
5269,US-2017-114657,11/16/2017,11/21/2017,Standard Class,MH-18115,Mick Hernandez,Home Office,United States,Yonkers,New York,10701,East,TEC-MA-10003173,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Hewlett-Packard 300S Scientific Calculator,52.44,4,0,Medium Profit
9156,CA-2014-102645,1/23/2014,1/28/2014,Standard Class,IM-15055,Ionia McGrath,Consumer,United States,Las Vegas,Nevada,89115,West,OFF-PA-10001804,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 195,40.08,6,0,Medium Profit
5782,CA-2015-155586,12/12/2015,12/16/2015,Second Class,XP-21865,Xylona Preis,Consumer,United States,Chico,California,95928,West,OFF-AR-10001547,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 311,2.21,1,0,Low Profit
8357,CA-2016-163174,8/26/2016,8/30/2016,Standard Class,XP-21865,Xylona Preis,Consumer,United States,Athens,Georgia,30605,South,FUR-FU-10000308,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Deflect-o Glass Clear Studded Chair Mats,186.54,3,0,Medium Profit
2577,CA-2014-129091,11/22/2014,11/27/2014,Standard Class,RA-19885,Ruben Ausman,Corporate,United States,Columbus,Georgia,31907,South,OFF-EN-10001990,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,11.36,2,0,Low Profit
832,CA-2017-129462,6/16/2017,6/21/2017,Second Class,JE-15745,Joel Eaton,Consumer,United States,Florence,Kentucky,41042,South,TEC-PH-10001557,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Pyle PMP37LED,191.98,2,0,Medium Profit
7137,CA-2015-163965,11/20/2015,11/27/2015,Standard Class,SS-20875,Sung Shariari,Consumer,United States,Miami,Florida,33180,South,OFF-BI-10004728,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Turn Tabs Binder Tool for Ring Binders,7.23,5,0.7,Low Loss
8339,CA-2014-153087,12/27/2014,1/3/2015,Standard Class,TC-20980,Tamara Chand,Corporate,United States,Decatur,Alabama,35601,South,TEC-AC-10003198,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Enermax Acrylux Wireless Keyboard,498,5,0,High Profit
1133,US-2016-114776,12/6/2016,12/7/2016,First Class,GG-14650,Greg Guthrie,Corporate,United States,Antioch,California,94509,West,OFF-PA-10004100,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 216,19.44,3,0,Low Profit
5967,CA-2017-119011,8/20/2017,8/25/2017,Standard Class,LR-17035,Lisa Ryan,Corporate,United States,San Francisco,California,94109,West,TEC-PH-10003171,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Plantronics Encore H101 Dual Earpieces Headset,107.88,3,0.2,Medium Profit
